x	y	extra
174.48338504469075	130.31189177809557	[]
174.51122506537124	130.31571109151972	[]
174.5552869818529	130.29728793696276	[]
174.39546182525433	130.18145823459005	[]
174.37960625090122	130.3268545085316	[]
174.26794400286946	130.37949350071736	[]
174.26070295101553	130.36404823178015	[]
174.12674056443024	130.32269370607028	[]
174.04766291607396	130.35788102892366	[]
173.99906470873213	130.10458284650832	[]
173.87979533094813	130.14085675014906	[]
173.85604112840468	130.0290160134418	[]
173.7991613437058	129.9238666713814	[]
173.62861845999765	130.07329855897254	[]
173.68805630285848	129.97709480982755	[]
173.53702748210722	130.02816909890885	[]
173.4965118380173	130.18452322186647	[]
173.49339999055712	130.08216297450426	[]
173.3477292982456	130.05135502923977	[]
173.38502742160279	129.91557329849013	[]
173.1814119020782	129.64824294587297	[]
173.25186442744553	129.55610643022717	[]
173.10701162828565	129.47942381716678	[]
173.09015380918976	129.43588045481116	[]
173.03534939818056	129.4195341427572	[]
173.07318927170869	129.42928170868348	[]
173.0864857914339	129.33276139664804	[]
173.09997516893068	129.33891630442355	[]
173.0232283908046	129.08472264367816	[]
173.02572262361838	129.16033577079696	[]
173.01061763288365	129.0486667508359	[]
172.9409091606301	128.9225120121881	[]
172.909373814802	128.88709001385521	[]
172.94381985346718	128.7007138190839	[]
173.1211803958692	128.6683978370625	[]
173.03249099516242	128.65942027413038	[]
172.98617874135547	128.58610958506225	[]
173.00537529680363	128.55617438356165	[]
173.16996688677105	128.58340006126616	[]
173.07899031182427	128.7882198554683	[]
173.07770423558898	128.6265764160401	[]
173.15155581225406	128.7759515401911	[]
173.105486673428	128.7321488325445	[]
173.0870755270655	128.73095017094016	[]
173.03682120144535	128.6943415266486	[]
173.10853713178295	128.69397697000338	[(112.36114360323887, 44.99920028340081)]
172.92253007691437	128.37338405270896	[]
172.91236194585449	128.60181485053582	[]
172.90844237125071	128.4096308262592	[]
172.7962372675929	128.35424020445046	[]
172.94087565486228	128.2920841989882	[]
172.78798145769622	128.38635046890928	[]
172.83328666326645	128.41098132494616	[]
172.69805976462678	128.23840946200403	[]
172.6979582004709	128.2569894820047	[]
172.66422240517625	128.0953915261044	[]
172.64415414414412	128.0935910810811	[]
172.5581781782555	128.03113753331093	[]
172.6829368292683	128.0132631462301	[]
172.59842376228775	128.0611136639857	[]
172.5691292865106	128.0519609476031	[]
172.46676591253905	128.05634645693885	[]
172.49204187250996	128.14476431606906	[]
172.43454173546382	128.13782624500666	[]
172.3150028184731	128.14496635841343	[]
172.09109012394865	128.2159241212926	[]
171.82882979271147	128.0792477131394	[]
171.5587063751247	128.16296310941138	[]
171.48824006884297	128.04931046635576	[]
170.97259153676063	128.0699934162521	[]
170.6311970346036	127.956536500219	[]
170.39950528198375	127.91782874039939	[]
170.11789752624017	127.86190371340183	[]
169.32558377049182	127.70339797814208	[]
167.21884597883596	127.45979835978835	[]
164.6507242112397	127.02503345949327	[]
163.99886165466123	126.94102680759995	[]
163.64105166666667	127.021885	[]
163.3347060167715	126.98554459119497	[]
163.06974324931736	126.96724377441714	[]
162.59808913143334	126.98852654661238	[]
162.1486145286993	126.8838435966298	[]
161.91537213734082	126.82134166353579	[]
161.49161447761193	126.71331845771145	[]
161.13632156930126	126.73738373737373	[]
160.75449536355052	126.76939411499318	[]
160.3208939091192	126.76212225230832	[]
160.12067792690613	126.80834858433101	[]
159.7044264037855	126.6254568980021	[]
159.40624683101558	126.545205954488	[]
159.1090609113765	126.29479315524827	[]
158.68640368735336	126.35648259543612	[]
158.39771554493308	126.43160124707882	[]
157.69316039353328	126.57339864071474	[]
157.43242511851378	126.5642850373692	[]
157.03302486199576	126.74820532908704	[]
156.46545519447125	126.74350083895854	[]
156.13836867572522	126.62947187857219	[]
155.44149244473343	126.58572738188123	[]
155.08198078700676	126.43166467625899	[]
154.54998841105353	126.46633124352331	[]
154.1261243726897	126.46152337247229	[]
153.62072600087316	126.6472485941934	[]
153.20902549879938	126.53340882121807	[]
152.6790828044401	126.5168235814561	[]
151.81950934123847	126.39087517347386	[]
151.34461494637776	126.36234311446705	[]
150.79819744473917	126.3332328116711	[]
150.51990301237043	126.41592440989636	[]
150.0088913940416	126.39809881394041	[]
149.84050697783746	126.22040400044773	[]
149.38223958057395	126.30078262693156	[]
148.36195947462554	126.74738312765481	[]
147.20519815408593	127.06302491872633	[]
146.87322746880568	127.18884689839572	[]
146.59987595174263	127.30865611260054	[]
146.37218156366092	127.28313507035911	[]
146.14285101174343	127.36292779584463	[]
145.77215611872145	127.13642552511415	[]
145.62047543463382	127.06674511293635	[]
145.25992189427313	127.06834841635603	[]
144.85619003198536	127.0927675965273	[]
144.6942059164946	127.0265069029594	[]
144.20910195007443	127.03894278369403	[]
143.9765390785062	126.90173274251357	[]
143.7053323216334	126.90308409956411	[]
143.3519452975159	126.74859463316001	[]
143.07917235185823	126.78956241053963	[]
142.70597442274155	126.64388861876526	[(176.4100600060983, 27.081483350408583)]
142.49476524475526	126.73695638694637	[]
142.26486922836287	126.718466725756	[]
141.87841375586854	126.8243057746479	[]
141.36595982078853	126.64684393070489	[]
140.9827956025039	126.49525497411821	[]
140.7407108731013	126.2796416230116	[]
140.40325324324326	126.26259258258257	[]
140.15223623345366	126.32672480144404	[]
139.89853976620873	126.15221535068692	[]
139.39708688528617	126.12749710390568	[]
139.16399243045387	126.09993679355783	[]
139.04085369665935	126.10815435503535	[]
138.5224529727741	126.0242925607064	[]
138.3383696910629	126.15717562461688	[]
138.15514858229088	126.13417727986263	[]
137.99645868968895	126.01017409502815	[]
137.62584767684288	126.02966996525191	[]
137.33793162698413	125.89919154761905	[]
137.2180924639841	125.68207656731246	[]
136.09700453551912	125.72628918529557	[]
133.35998521685255	125.68625535315985	[]
132.17230307326832	125.51763940735184	[]
131.961882404681	125.66780916949793	[]
131.81606729362986	125.72572931147128	[]
131.72577386269333	125.71043373946938	[]
131.62526176233635	125.5480966062437	[]
131.33246448838668	125.51526423728814	[]
131.11621910116585	125.43175125611133	[]
131.03478715003138	125.37954546767105	[]
130.59544726235742	125.39316589353612	[]
130.45864515059094	125.52612513534122	[]
130.2426060932577	125.48973904851921	[]
129.89723009691406	125.5459166564652	[]
129.75190681335357	125.64125936772888	[]
129.5303419343762	125.59494831870786	[]
129.26872401151633	125.6474828087012	[]
129.38240427622333	125.60752245688003	[]
129.07382776239908	125.64976009611688	[]
128.87473640659198	125.55929930088838	[]
128.7229123208365	125.64436093088497	[]
128.77580749451116	125.52474201601446	[]
128.6111211111111	125.62831382345394	[]
128.5901970356136	125.4660617550602	[]
128.58073413348794	125.62518716789073	[]
128.531706544557	125.57652338009872	[]
128.61927782273602	125.59191751445087	[]
128.67324544564656	125.50400278722307	[]
128.7026497515528	125.42651103519668	[]
128.6688988888889	125.44550019607844	[]
129.38006249343832	125.03872391076115	[]
131.5709488185654	124.94779481012658	[]
132.191473901077	124.87196851615477	[]
132.16600839615077	124.89375498797114	[]
132.10815046288906	124.66135610268688	[]
132.33677839741048	124.38513353018891	[]
132.35141162083167	124.1376478371197	[]
132.42294906810037	124.06399513208548	[]
132.56735748364704	123.6083399959952	[]
132.64114932554077	123.58095854225446	[]
132.6182015035291	123.31203556931682	[]
132.9787734408602	123.02702612903227	[]
132.98470456860355	122.80252930109712	[]
133.03835210881599	122.75240638180098	[]
133.17652854871585	122.47819997146351	[]
133.2417104048583	122.15642025641026	[]
132.8717734232761	121.6414654374489	[]
131.59962920304636	120.29009567931458	[]
131.6360855132975	119.317358766708	[]
131.9461532506887	119.17838465564736	[]
132.0836549245257	118.87551200803212	[]
132.05678579776213	118.56762983699404	[]
132.31086838072028	118.23599700243705	[]
0.0	0.0	0
132.5131295335277	117.9718272983479	[]
132.5584713255846	117.6001206960011	[]
0.0	0.0	0
132.8595129848674	116.8994963251423	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
215.8844611429289	29.759994928409945	[]
0.0	0.0	0
211.45521344287948	33.79901234741784	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
