x	y	extra
332.9766521033478	305.2242412590975	[]
332.8602910751808	304.4821812830308	[]
332.6597516161478	304.1786763033853	[]
332.57799913043476	304.12702539855064	[]
332.4319555745411	304.1997885010396	[]
332.35895490246423	304.26398711402436	[]
332.2266883303052	304.3044085375591	[]
332.01987873641997	304.11850562081395	[]
331.996567351396	303.87348148637466	[]
331.74138042761456	303.4669813056918	[]
331.74761719969507	303.0742708656669	[]
331.7113227001067	302.6799504126645	[]
331.64333710945135	302.49627567084553	[]
331.1826823261263	302.5176958115576	[]
330.9816143159104	302.6260160139736	[]
330.6520858721316	302.62082620020334	[]
330.4817345646601	302.50301539202684	[]
330.28600487994345	302.4797504661017	[]
330.0581841257354	302.3811166305282	[]
329.8838323632038	302.3516929676623	[]
330.11253945797324	302.1095936606441	[]
329.8963334812242	301.8538667402844	[]
329.5280643184001	301.58054881757045	[]
329.2885140127708	301.38108109274197	[]
329.40289987242903	300.79038577019867	[]
329.43045925844245	300.3071618138971	[]
329.0870472770074	299.9641800142542	[]
328.79947292446286	299.59534090783086	[]
328.40591854784395	299.29713175518623	[]
328.0001410701881	299.0324498715512	[]
327.82445473421126	299.0586660611987	[]
327.9524001892322	298.940072071641	[]
327.3936922869077	299.24508244485054	[]
327.40731391838324	299.29437610565986	[]
327.393666555181	299.092612195143	[]
327.19862336799906	298.90719232044194	[]
327.1923946402065	298.07601301172417	[]
326.85948121388276	297.8655312504844	[]
326.8186842326541	297.83650299286387	[]
326.76868195391916	297.7560441307198	[]
326.30213720008635	297.58852095993944	[]
326.03162944282343	297.2349405150316	[]
325.8744439500582	296.76878129425967	[]
325.75989261695145	296.2814703832211	[]
325.0777768738414	295.3687375106313	[]
325.47197533660994	294.52864825475865	[]
325.6510530024792	293.9990695879285	[]
325.5167131176293	293.58867160641535	[]
325.1603800349333	293.17193823564924	[]
324.920263738106	292.7495083494077	[]
324.90585961822177	291.82307630430086	[]
324.83388166236	291.2529169767442	[]
324.698869217008	290.9969635908737	[]
393.14320151865616	281.15132488365686	[(325.1552432670217, 290.27798386040337)]
325.07391290348113	289.58350915484516	[]
324.9221309967478	289.1109272750963	[]
325.02972443272444	288.61127833033186	[]
325.0518910092276	288.15909455399964	[]
324.87047295695083	287.8328347083522	[]
324.93022389214275	287.46577857998176	[]
325.48609967764054	286.7655278326474	[]
325.09810412173306	286.46252193887295	[]
324.97605461717495	285.1270986854181	[]
326.28523064487723	278.9012095157917	[]
325.6415955906301	274.8002479785819	[]
326.3222603397535	273.3145514499273	[]
326.5136650428554	273.05228192673474	[]
331.9228017572745	270.63701942321626	[]
327.7572648480264	270.9195075473341	[]
326.5739763386722	270.65279077042777	[]
392.30698457429435	268.73245693258684	[(328.29031703566017, 269.12055247556106)]
390.74049886260593	272.3020009323871	[(326.5609620357617, 268.86534768273526)]
328.22579844543674	267.3833247269513	[]
326.15866254007057	267.249843296288	[]
326.65207489675515	266.28958718780723	[]
327.65760277929803	264.93841318786303	[]
326.8879863226045	264.43468751880624	[]
326.92247665165047	263.8311034254323	[]
328.79236168832404	262.1342862103046	[]
327.09752799828823	261.5216079459296	[]
328.6682149028225	260.4678535394081	[]
328.850148510946	259.5771961440023	[]
328.33435198249987	258.7437374629951	[]
328.5300135477167	257.92844748416195	[]
328.74609007307043	257.1928856279494	[]
329.398673640948	256.1609782299546	[]
328.4230342721002	255.7723208513663	[]
329.30062540858455	254.72967165511153	[]
329.90552876379684	254.0926992611349	[]
331.5261296867158	253.42192975261702	[]
329.9195640583894	252.26391225644315	[]
330.1629358840626	251.5205977603746	[]
330.5170565298618	250.47815096844838	[]
330.17908933614996	249.48781824565762	[]
330.3238973145524	248.9131344096238	[]
329.7022432506203	248.76464877242518	[]
331.10178015703895	247.48716387603352	[]
331.0594151039378	246.78413483803726	[]
330.5392993108905	245.59831240253197	[]
334.01011504985865	246.00955513944433	[]
330.8004277909304	244.3026473052485	[]
330.3074948080628	243.63089780198604	[]
330.5563630037214	243.11253879673933	[]
330.78769520983053	242.772523530299	[]
396.65154866046026	258.37575347039046	[(338.92593325793587, 238.5249103505739)]
332.6296491605192	242.54698775490363	[]
330.693299866884	241.2495798632618	[]
339.5153515453527	244.2368894326241	[]
331.30891765459	240.82458096159084	[]
330.9761895131534	240.2070886137459	[]
330.27087088544613	239.9674827627684	[]
331.5700862797537	239.60825679104246	[]
331.12722828211184	239.09003364066194	[]
333.70162056996816	237.88585562960102	[]
338.94069360556557	234.94069360556563	[]
336.45535051609465	235.95112731843577	[]
336.53659374129944	235.62071802944016	[]
336.62124793299256	235.54395227878544	[]
336.6567786765646	235.4004409329024	[]
337.2566839897476	235.57903270155114	[]
349.81540781782513	233.08972435576806	[]
337.51268643320617	235.5703826001739	[]
342.3295232256757	232.93304235515424	[]
337.5122790093911	235.73827113299	[]
336.2071324475573	235.5605717116175	[]
336.8007510456978	235.71391832990253	[]
336.85459682387005	236.464070399214	[]
337.38639914396487	236.74581825085875	[]
342.79345309647596	234.03689619295204	[]
351.3447902197802	234.9285332311548	[]
351.3793818514233	235.4445829987707	[]
346.3180634258736	234.8526180757539	[]
336.38708960834396	238.14475244359303	[]
352.23416351064327	236.54831986583224	[]
338.75536750050065	239.98602375258693	[]
338.0228844801254	240.05973591532012	[]
337.6413747091489	240.61586450506732	[]
339.3154879717373	241.38464840399004	[]
339.28806463047056	241.53403630605172	[]
339.8377793282636	241.9467780608365	[]
340.00471051034106	242.14894902766585	[]
340.6942881104457	242.4935229740519	[]
345.4233189685578	238.58096486715394	[]
340.0748462633574	242.22048569803516	[]
339.9231815893108	242.1106288466948	[]
340.72881705792093	242.66577001673815	[]
340.4313067536418	242.72405166219264	[]
341.82544841263183	243.021284365961	[]
342.16316123391687	242.64090854461085	[]
342.46693453708673	242.61370578453491	[]
343.48629490632726	242.35586012371863	[]
344.4512316496652	242.5323127307463	[]
344.36816598244474	242.39007403338366	[]
345.5953672569481	243.1040102839598	[]
347.7083433333333	244.4739728662605	[]
348.8650944558477	246.38038203335472	[]
354.00153836800115	248.89850399835976	[]
355.6501477410468	249.18295185877915	[]
355.32091255019395	249.4895945104908	[]
355.8991217237154	249.76549740332334	[]
357.4957604960874	250.3097932191396	[]
357.742128151209	250.50089001224364	[]
358.51919701068294	250.88639204327202	[]
359.4982543955704	251.2204444638654	[]
360.3206762792949	251.556818057331	[]
361.64420518090486	251.8389706465745	[]
361.57678505497955	252.30192643103987	[]
373.98745113029827	248.702094882536	[]
362.82014261000603	253.07503511553142	[]
363.71550893842885	253.3219664956135	[]
364.53226220864093	253.66958118076565	[]
365.41803782819113	253.7314881205888	[]
366.08691330477353	253.9559871521828	[]
366.7291818170581	254.26474011948906	[]
367.6252282589174	254.71727116238463	[]
368.52880993369797	255.28129625890932	[]
369.8032074222332	255.58219697071092	[]
370.28660924146646	256.53591391908975	[]
370.5063833193644	257.12311110005237	[]
372.5070215952948	257.74039260287157	[]
372.72784792009037	258.1661332120342	[]
373.38608202902395	258.7972403335988	[]
375.8404026482873	258.7866014786967	[]
376.83242090146746	259.4588359958071	[]
378.78270851517107	260.6794591069507	[]
379.2141057446808	261.4281128368794	[]
380.2015572676862	261.9627593068598	[]
382.07066314112825	262.5227008702616	[]
386.94189058840493	266.7600330747043	[]
392.754667327691	272.24739557322823	[]
0.0	0.0	0
0.0	0.0	0
395.96508699950317	276.1418877943368	[]
396.9876624312464	276.86954415990607	[]
0.0	0.0	0
394.43552698394916	265.03995027622244	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
396.41228099471283	262.3196952330013	[]
0.0	0.0	0
398.59915463452563	261.69842886988073	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
416.33346401882693	304.57386952208543	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
420.528791793842	311.8419109370816	[]
0.0	0.0	0
420.3528634634675	313.41006828927743	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
419.67792057990255	327.78495909251876	[]
419.1342952286248	328.8631750518443	[]
418.7235306364992	329.5111155859439	[]
418.5969626727953	331.45081013619335	[]
418.2115114436958	331.6710077542508	[]
418.1033209285536	333.39491498713795	[]
417.3804861904762	332.6395338095238	[]
416.3234736871508	337.35634147113586	[]
417.3407623980815	333.0805705515587	[]
416.7474022902494	333.05019896447465	[]
416.4767190139141	333.3934613006654	[]
416.3533358173619	333.6704346523863	[]
416.04713389380527	333.6846707669616	[]
415.6167582569351	334.57447966325464	[]
415.40621957309185	334.3025110780509	[]
415.1709300085781	334.3236928937022	[]
415.22461417542377	334.59262594507493	[]
414.81609465608466	335.10265550264546	[]
414.6248290279214	335.3183829748362	[]
414.36049823973116	335.64048178221213	[]
413.73519284993694	336.86465901219	[]
413.50534928088666	336.24764449580965	[]
413.1738816693855	336.97275333877104	[]
412.9179680063057	337.46046481988327	[]
412.68682064658867	337.57071206723464	[]
412.38240767241945	338.6692555200687	[]
412.1314152795031	338.37818028985504	[]
412.00130173932695	339.1529519363172	[]
411.85356066969916	339.3260145489007	[]
411.5203995695884	339.72203324850767	[]
411.06608063597736	340.58456392809586	[]
410.59241362811787	340.5151271579743	[]
0.0	0.0	0
410.09780101514013	340.8310474782824	[]
409.7378453376503	341.01548949429537	[]
0.0	0.0	0
409.079832350258	341.1099607862201	[]
408.72130515779605	340.7174407629252	[]
408.18464423171156	340.49790989499473	[]
407.910138978819	341.3764151591527	[]
407.3110365721367	340.5890929442619	[]
406.9605732222596	340.13413992258495	[]
405.87426545996027	340.0797585109199	[]
405.53012388523865	339.950404218134	[]
405.0014700908501	339.77402038286823	[]
404.3969917315329	338.9209525469949	[]
403.88671544463654	338.65829224073775	[]
402.5088266560441	337.6583380220947	[]
399.2595598128492	332.3973847628569	[]
398.5384250943396	329.67754459119493	[]
398.38787587531067	329.60925263176574	[]
397.3987601859842	328.60696333035753	[]
397.0041603788427	326.83423614738666	[]
396.3914009536996	326.63859524024673	[]
395.92026798885956	326.66262115997256	[]
396.0472317765655	329.6392420444943	[]
395.07399243826706	326.30559385484884	[]
394.27245859460476	324.96539388983206	[]
393.45215521452144	324.06285378437843	[]
392.5257519471588	323.309501494752	[]
392.11172935586876	323.51298842251714	[]
391.4302710114192	322.98102323182883	[]
390.7674405454191	325.6419114255826	[]
389.8095961136552	321.5670212085132	[]
389.1889277489177	321.3920879220779	[]
388.20385696681456	320.78035242232085	[]
386.7953337126409	317.9772594282785	[]
385.9661561390943	317.3720110958475	[]
385.1199249265274	317.0508607347254	[]
384.3333037403492	317.74602100684956	[]
383.363080051716	317.5846362341326	[]
382.3532559498124	317.09887710745073	[]
381.33831104321905	316.23605264587866	[]
379.02564552504555	312.75044798491183	[]
378.1473471478873	313.75191727699524	[]
376.95698522816167	312.4996116224829	[]
375.3724180328285	312.058186271925	[]
374.6460392304983	310.31538242472266	[]
373.2231717517528	309.8363204675333	[]
371.96767039957064	308.4985384443059	[]
370.8567416060788	306.2035984046327	[]
369.29064601217965	306.22786589654106	[]
367.7519844008714	305.20667530501083	[]
366.3944036987026	303.4173385676462	[]
364.8429474101659	302.07687528158885	[]
363.32110227871937	301.059689199948	[]
361.712004622107	299.5784216008835	[]
359.85176523349435	298.85649953301123	[]
358.1461234588295	297.7809358547829	[]
356.0309144329863	297.0218668602652	[]
354.7371906941567	295.3566597207054	[]
352.6349067162679	294.53309846612666	[]
351.7849746155691	292.45209108432283	[]
347.9981749203812	290.45277149884566	[]
354.2861735220126	289.95844693627805	[]
343.85234114695976	289.155833435561	[]
341.6825399085151	288.1838007576823	[]
340.661284760202	287.2237173613712	[]
337.70923970159606	286.5057641059449	[]
335.5881642699724	285.5601282277318	[]
332.88101226994934	285.0568460398114	[]
331.629475529733	283.2909033846068	[]
326.48375461417936	281.67881924402656	[]
324.1045780460155	280.6651130323337	[]
321.8390226329787	279.98167001773044	[]
319.67233103645145	279.10804689064554	[]
0.0	0.0	0
0.0	0.0	0
301.2508004421292	274.2816406432384	[]
298.7089312858293	273.46080883578907	[]
296.3101725068035	272.7981853622061	[]
294.2395190141925	271.7457458394067	[]
292.01754182407194	271.32483150570414	[]
290.20318555873274	270.6260917217247	[]
288.1866627632951	269.8776355027558	[]
285.399248209793	269.24170297849946	[]
283.3275457972861	268.42375490841385	[]
281.5446823859256	267.66764645405937	[]
279.4946288892993	266.8725626413003	[]
277.6160111765571	266.31684702233	[]
275.60740226707543	265.81875589386084	[]
273.7243319849971	265.14184015964605	[]
269.54050191582036	263.8561518459863	[]
267.67027531188256	262.8687888126822	[]
265.45971888530636	262.35301577089314	[]
263.443125715312	261.63508844909495	[]
261.52891841284	260.9100701734276	[]
259.3449815889642	260.2579913331507	[]
257.44420526560197	259.4676054241703	[]
255.5214253956899	258.7453422535654	[]
253.49602437071965	257.98950141124953	[]
251.465989335431	257.5444298969003	[]
249.220090910465	256.9616886698675	[]
247.27801655331209	256.6714366737513	[]
245.1763007235091	255.99497249367562	[]
243.1913559020686	255.501013753164	[]
241.44481045336644	255.03593057368292	[]
239.60303338227297	254.58554561718324	[]
237.8376913465926	254.16622464548624	[]
236.01870118813366	253.85856143291963	[]
234.08459061489913	253.63245637755318	[]
229.63578831081935	253.42586111307494	[]
223.46135371142216	252.97801933191053	[]
221.2418724073494	252.51630606430734	[]
219.7523998586866	252.22569578553617	[]
218.34118938553024	251.87024042616451	[]
215.75494282307676	251.4485419836224	[]
214.49347244994686	250.94785260848246	[]
213.37627262626262	250.7868909058325	[]
212.17314541793405	250.64287003974528	[]
211.15538477740003	250.37023421887645	[]
210.07080681676234	250.10842140324368	[]
209.0784946290037	249.97144087075486	[]
207.83233068018208	249.899506681305	[]
206.95551473439255	249.6086402359172	[]
205.79651229016716	249.3328674544445	[]
204.81104188750248	249.04966339671222	[]
203.8500631726338	248.60657189688445	[]
202.80509809354507	248.2358083724421	[]
202.1154293675113	247.60782771754072	[]
201.36984958480775	247.15120525045214	[]
200.62189265256146	246.88963679988245	[]
199.97119256896855	246.7192548114957	[]
199.5157177786249	246.29375621234334	[]
198.99561507943915	245.65388083600723	[]
198.70684316799907	244.86764533096027	[]
198.42744837084672	244.05385390529085	[]
198.01214753268547	242.77648035866213	[]
197.7343747390582	242.2702228481477	[]
0.0	0.0	0
200.41071936232225	234.7370220918508	[]
201.02064416188654	233.32509763543658	[]
201.16411256410257	232.8053164053064	[]
201.188126853577	232.1661129688087	[]
200.9926043480064	231.71802252048894	[]
200.93700295315924	231.34939118078995	[]
200.75718504743833	231.1351697090449	[]
200.51365827844458	230.72044201482095	[]
