x	y	extra
345.1971729604545	254.7962623986906	[]
349.6750846994649	256.51394231881034	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
357.04895696663516	269.77934450087565	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
343.35533166180346	258.06670445602333	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
343.58546563072025	261.16790361984346	[]
0.0	0.0	0
0.0	0.0	0
346.87476362318836	259.24401	[]
0.0	0.0	0
345.3714876632302	257.36923836613556	[]
0.0	0.0	0
337.60496650746757	252.51982782373216	[]
344.95467052934407	266.7562815765247	[]
346.80309557531535	250.39646082839334	[]
0.0	0.0	0
346.4667710452427	257.8647537031793	[]
0.0	0.0	0
346.34300900111634	258.00526882836823	[]
345.3560309424083	258.32669351688025	[]
344.20888123469047	264.69827032586704	[]
343.8251564197997	256.8177567094905	[]
343.78407250988573	256.50394850242003	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
341.6216217580703	257.0825553700938	[]
347.10589102494635	257.795923760018	[]
342.36958601032666	259.1095323910237	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
338.4188879688779	247.81626716625715	[]
338.4479943953186	256.92606837306744	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
345.7588935396607	256.53921220082526	[]
0.0	0.0	0
0.0	0.0	0
345.9771874307021	256.6719672252708	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
345.5029527942794	256.75221022002194	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
450.42405413651517	92.12728739286631	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
328.4478125638975	255.35661030382985	[]
326.75952209186636	254.71792818807216	[]
326.5194177318109	254.22651608691118	[]
0.0	0.0	0
324.3404055948805	254.64051112292663	[]
0.0	0.0	0
316.9539150107306	254.86934532394014	[]
319.37503141511047	252.8466778088059	[]
319.81814058303036	254.88534829289597	[]
319.48137120132117	252.21526522524775	[]
0.0	0.0	0
0.0	0.0	0
315.1726871066368	254.23881686055182	[]
0.0	0.0	0
317.8774015603007	253.44457931845548	[]
0.0	0.0	0
315.3837340855313	252.9944200727233	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
303.55012777941846	253.56862090602257	[]
309.730838351836	252.9713735069741	[]
309.9862201759391	253.03617682050853	[]
309.37813944134683	253.5512836416311	[]
308.69222759145754	253.43878856773173	[]
0.0	0.0	0
299.7969781485266	254.69553035428376	[]
296.7898477517021	253.27550616108937	[]
0.0	0.0	0
0.0	0.0	0
298.19648879987494	258.8806920154877	[]
301.619557567053	252.74504051682624	[]
0.0	0.0	0
300.3068676756802	253.06960396456728	[]
299.66011045738975	253.40613284984704	[]
297.51378679608075	253.86176063007957	[]
0.0	0.0	0
292.3424491700253	254.04965920137332	[]
0.0	0.0	0
283.994065009971	253.94714474056514	[]
0.0	0.0	0
292.31614767929955	254.35324808709044	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
289.72646946693715	257.09718482861444	[]
287.41751085120865	259.2770273646578	[]
288.658664412631	254.1369547390126	[]
0.0	0.0	0
284.51400418751575	253.0956632726813	[]
0.0	0.0	0
0.0	0.0	0
281.63802874163315	251.8917770682731	[]
0.0	0.0	0
283.9636153199137	253.5704329571052	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
275.20599486780577	260.8952748133979	[]
280.1325906650626	252.62759344129805	[]
0.0	0.0	0
0.0	0.0	0
273.19153876756445	258.181916027298	[]
275.06874276536195	260.7040475354982	[]
281.8901234391021	245.6414051798474	[]
0.0	0.0	0
0.0	0.0	0
283.50800692425986	252.31700346405225	[]
0.0	0.0	0
271.05664046644193	259.25049891108057	[]
275.8050822862043	259.98351077595356	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
254.81322410829605	253.9840230063677	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
263.49924532785315	251.46990103421908	[]
0.0	0.0	0
262.8915291909905	257.00138899333484	[]
0.0	0.0	0
261.77055353426067	251.5650215919629	[]
268.63189054882963	249.8326169410815	[]
260.7402356961094	251.60945343211532	[]
270.7813744378136	251.1232524612324	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
258.5952180297879	252.04346151367974	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
257.94928393389836	251.97188725868978	[]
257.7405605070459	251.20513313973396	[]
257.74202562551073	251.37064188519497	[]
258.40563005721015	251.31836773178526	[]
258.1786708672729	251.43631552260445	[]
0.0	0.0	0
259.34893242097195	250.6439925455514	[]
263.90417835562755	250.29983434806107	[]
262.5138047635447	248.9729019008999	[]
0.0	0.0	0
0.0	0.0	0
265.44410729221255	249.54754745884566	[]
263.7359996744108	254.80149222166708	[]
0.0	0.0	0
266.0814182552896	247.0315396566077	[]
0.0	0.0	0
264.95182973167294	249.20355310280925	[]
267.50454464168894	249.06394101397558	[]
266.5564530790237	246.13409431472945	[]
0.0	0.0	0
258.6500122641851	244.98560978263822	[]
0.0	0.0	0
266.38710456919233	243.9064661331556	[]
263.8100354768298	240.76916926461476	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
265.87991324955306	235.4779081315946	[]
0.0	0.0	0
266.17976090959974	234.29727420375033	[]
276.2462255846794	231.0088487686681	[]
266.5063739850751	232.6768241716358	[]
268.5565350236071	233.06463700661	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
267.61643898300196	228.41808116104866	[]
277.19183343356536	226.43382227472472	[]
268.21370287086364	227.38165618897466	[]
0.0	0.0	0
0.0	0.0	0
269.0649967374005	225.92876036840553	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
270.4898839295034	223.66788958981144	[]
0.0	0.0	0
271.5826203286384	222.1590334741784	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
277.0687542713107	217.75783920867704	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
281.13918775090684	215.3061365618702	[]
0.0	0.0	0
269.3106876989755	212.4312550748621	[]
0.0	0.0	0
0.0	0.0	0
282.7234009341347	213.56395523749893	[]
290.24532777709544	212.11898451642617	[]
0.0	0.0	0
285.4433291631241	212.04552137784447	[]
0.0	0.0	0
283.3917437790609	214.8943016476726	[]
287.94743616033753	210.9054952320675	[]
288.33670432035734	210.72887619868112	[]
287.1758701856908	211.24263697979248	[]
0.0	0.0	0
0.0	0.0	0
290.8751973260543	209.1629301455791	[]
285.1529318685891	212.84943265986752	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
294.0482680388648	206.2635654892898	[]
296.9879050591116	208.49673648485705	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
297.2603339457172	208.15210883749208	[]
298.3563798852816	207.8381503557661	[]
0.0	0.0	0
0.0	0.0	0
300.5069345463228	208.92369672397325	[]
300.5650608324738	209.63701211188055	[]
0.0	0.0	0
0.0	0.0	0
304.24858363891303	209.21198176288559	[]
0.0	0.0	0
0.0	0.0	0
314.035423153457	205.2834557560427	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
314.5479629460111	209.03874221348948	[]
0.0	0.0	0
314.8220681501831	209.37541064102564	[]
0.0	0.0	0
319.1366247115121	208.8487384659557	[]
312.7988630161427	210.61336315774568	[]
321.9724494785847	209.6048517132216	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
326.8445367622268	210.0949259821764	[]
0.0	0.0	0
329.629912764121	210.99340014530753	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
333.0564286426819	211.54479059416735	[]
0.0	0.0	0
0.0	0.0	0
336.7715628268099	208.95594502174467	[]
